regime,c2n,policy,episode,sim_seed,reward,drops,tx_pkts,rx_pkts,pdr,mean_delay_ms,goodput_mbps,retx,switches
disjoint-tau500-tcp,1e-13,static-0,4,104,-1156.9438418447971,97,1361,1305,0.9588537839823659,0.3802213983141762,1.0641408,57,0
disjoint-tau500-tcp,1e-13,static-0,5,105,-2434.5484948158264,9,13,9,0.6923076923076923,0.10133777777777778,0.0057344,3,0
disjoint-tau500-tcp,1e-13,static-0,6,106,-2259.491066902876,29,194,189,0.9742268041237113,0.09037481481481481,0.15073280000000003,3,0
disjoint-tau500-tcp,1e-13,static-0,7,107,-1059.0996947586536,64,1450,1398,0.9641379310344828,0.30229153955650917,1.1452412000000007,50,0
disjoint-tau500-tcp,1e-13,static-0,8,108,-2080.6548596322536,30,397,369,0.929471032745592,0.21834371138211392,0.2990083,15,0
disjoint-tau500-tcp,1e-13,static-0,9,109,-2017.554517865181,60,471,433,0.9193205944798302,0.7894435334872977,0.3514371,42,0
disjoint-tau500-tcp,1e-13,static-1,0,100,-2446.6462507247925,12,12,0,0.0,0.0,0.0,0,1
disjoint-tau500-tcp,1e-13,static-1,1,101,-2178.7047868072987,29,299,280,0.9364548494983278,0.3811794571428571,0.2244609,23,1
disjoint-tau500-tcp,1e-13,static-1,2,102,-2446.4881801605225,2,4,1,0.25,0.01928,0.0,0,1
disjoint-tau500-tcp,1e-13,static-1,3,103,-2293.0175501406193,29,172,157,0.9127906976744186,0.30976549681528665,0.12861440000000002,15,1
disjoint-tau500-tcp,1e-13,static-1,4,104,-2031.3222471177578,54,468,431,0.9209401709401709,0.3903316125290026,0.3481599999999998,37,1
disjoint-tau500-tcp,1e-13,static-1,5,105,-2393.973403185606,16,73,58,0.7945205479452054,0.17684137931034483,0.04423680000000001,5,1
disjoint-tau500-tcp,1e-13,static-1,6,106,-2345.0474142432213,16,119,111,0.9327731092436975,0.1857491981981982,0.08519680000000002,13,1
disjoint-tau500-tcp,1e-13,static-1,7,107,-1956.2757703065872,29,517,505,0.97678916827853,0.27735273663366355,0.4104194000000001,16,1
disjoint-tau500-tcp,1e-13,static-1,8,108,-2330.2046429514885,6,130,124,0.9538461538461539,0.1798425806451613,0.09748480000000001,5,1
disjoint-tau500-tcp,1e-13,static-1,9,109,-2133.2356571555138,64,364,321,0.8818681318681318,0.6047388847352027,0.26296319999999995,43,1
disjoint-tau500-tcp,1e-13,static-2,0,100,-2446.6462507247925,12,12,0,0.0,0.0,0.0,0,1
disjoint-tau500-tcp,1e-13,static-2,1,101,-1419.8836110532284,75,1102,1057,0.9591651542649727,0.47751102743613955,0.8601602000000006,42,1
disjoint-tau500-tcp,1e-13,static-2,2,102,-2425.998658835888,6,27,24,0.8888888888888888,0.16885333333333333,0.017203200000000002,4,1
disjoint-tau500-tcp,1e-13,static-2,3,103,-1848.3754894435406,86,659,613,0.9301972685887708,0.49204883523654175,0.5013503,38,1
disjoint-tau500-tcp,1e-13,static-2,4,104,-1373.618468016386,128,1148,1106,0.9634146341463414,0.4932894855334536,0.8986622000000004,42,1
disjoint-tau500-tcp,1e-13,static-2,5,105,-2443.8600034713745,15,21,9,0.42857142857142855,0.1280088888888889,0.0024576,0,1
disjoint-tau500-tcp,1e-13,static-2,6,106,-2376.293177574873,20,86,77,0.8953488372093024,0.18047277922077923,0.05898240000000001,8,1
disjoint-tau500-tcp,1e-13,static-2,7,107,-2303.9418038725853,24,169,147,0.8698224852071006,0.5585085714285714,0.1196034,20,1
disjoint-tau500-tcp,1e-13,static-2,8,108,-2446.4901084899902,3,4,2,0.5,0.01928,0.0,0,1
disjoint-tau500-tcp,1e-13,static-2,9,109,-2116.896007448435,58,408,351,0.8602941176470589,0.7432758176638176,0.2768894,56,1
disjoint-tau500-tcp,1e-13,static-3,0,100,-2443.880021095276,9,22,15,0.6818181818181818,0.1606776,0.0024576,5,1
disjoint-tau500-tcp,1e-13,static-3,1,101,-1936.888114541769,39,538,521,0.9684014869888475,0.25009727639155477,0.42680310000000005,17,1
disjoint-tau500-tcp,1e-13,static-3,2,102,-2446.4862518310547,2,4,0,0.0,0.0,0.0,0,1
disjoint-tau500-tcp,1e-13,static-3,3,103,-2170.0210559368134,58,317,283,0.8927444794952681,0.2712984805653711,0.23183339999999994,18,1
disjoint-tau500-tcp,1e-13,static-3,4,104,-1874.998165756464,79,642,588,0.9158878504672897,0.39729940646258505,0.4792322,55,1
disjoint-tau500-tcp,1e-13,static-3,5,105,-2446.6462507247925,13,12,0,0.0,0.0,0.0,0,1
disjoint-tau500-tcp,1e-13,static-3,6,106,-2338.061756849289,24,121,114,0.9421487603305785,0.532195,0.0909312,7,1
disjoint-tau500-tcp,1e-13,static-3,7,107,-1211.3910147547722,153,1349,1266,0.938472942920682,0.5791290347551336,1.035468800000001,85,1
disjoint-tau500-tcp,1e-13,static-3,8,108,-2446.4862518310547,2,4,0,0.0,0.0,0.0,0,1
disjoint-tau500-tcp,1e-13,static-3,9,109,-2419.800398647785,38,63,32,0.5079365079365079,0.19056503125,0.022937600000000002,19,1
disjoint-tau500-tcp,1e-13,random,0,100,-3112.0257863998413,33,76,53,0.6973684210526315,0.20643766037735847,0.033587200000000005,14,141
disjoint-tau500-tcp,1e-13,random,1,101,-2535.3689725399017,65,743,688,0.9259757738896366,0.5112685247093023,0.5619714,51,153
disjoint-tau500-tcp,1e-13,random,2,102,-2978.406947284937,23,246,226,0.9186991869918699,0.29597143805309734,0.1826817,17,150
disjoint-tau500-tcp,1e-13,random,3,103,-3019.8910170793533,40,226,201,0.8893805309734514,0.1720286567164179,0.16465920000000003,24,154
disjoint-tau500-tcp,1e-13,random,4,104,-2269.013240337372,66,933,885,0.9485530546623794,0.46036763559322036,0.7233534,50,138
disjoint-tau500-tcp,1e-13,random,5,105,-3221.506339073181,6,8,4,0.5,0.07084,0.0,1,155
disjoint-tau500-tcp,1e-13,random,6,106,-3196.4881801605225,1,4,1,0.25,0.01928,0.0,0,151
disjoint-tau500-tcp,1e-13,random,7,107,-2361.115371853113,65,887,854,0.9627959413754228,0.43615859836065574,0.6987775000000002,34,150
disjoint-tau500-tcp,1e-13,random,8,108,-3208.1621980667114,18,46,29,0.6304347826086957,0.12616137931034482,0.0196608,9,157
disjoint-tau500-tcp,1e-13,random,9,109,-2372.8321392834187,95,933,852,0.9131832797427653,0.4156905422535209,0.6897667,81,150
disjoint-tau500-tcp,1e-13,aodv,0,100,-2411.9863020000043,84,78,34,0.4358974358974359,0.08643058823529413,0.026214400000000002,0,0
disjoint-tau500-tcp,1e-13,aodv,1,101,-2359.5141610000055,40,97,89,0.9175257731958762,0.17778208988764047,0.069632,10,0
disjoint-tau500-tcp,1e-13,aodv,2,102,-1843.319255000008,79,665,614,0.9233082706766917,0.5505807687296416,0.4997119000000001,44,0
disjoint-tau500-tcp,1e-13,aodv,3,103,-1854.2449750000067,93,647,606,0.9366306027820711,0.24508451105610543,0.4907006000000001,46,0
disjoint-tau500-tcp,1e-13,aodv,4,104,-950.8775139999999,130,1586,1521,0.9590163934426229,0.4125179669953976,1.2427263000000002,67,0
disjoint-tau500-tcp,1e-13,aodv,5,105,-1632.4244760000038,133,899,836,0.9299221357063404,0.7319579629186599,0.6823935000000002,47,0
disjoint-tau500-tcp,1e-13,aodv,6,106,-2045.8927650000085,70,457,421,0.9212253829321663,0.832166220902613,0.3407871999999999,29,0
disjoint-tau500-tcp,1e-13,aodv,7,107,-1367.2358750000028,85,1251,1205,0.9632294164668266,0.34429900663900415,0.8978429000000004,47,0
disjoint-tau500-tcp,1e-13,aodv,8,108,-2154.6443750000067,54,333,314,0.9429429429429429,1.6079724713375796,0.25067539999999994,20,0
disjoint-tau500-tcp,1e-13,aodv,9,109,-1816.5524600000062,84,674,639,0.9480712166172107,0.3958017480438183,0.5218304000000001,24,0
