regime,c2n,policy,episode,sim_seed,reward,drops,tx_pkts,rx_pkts,pdr,mean_delay_ms
tau500-100-step50,1e-13,static-0,1,101,-867.0712499022484,815,2441,1626,0.6661204424416223,0.17863999999999994
tau500-100-step50,1e-13,static-0,2,102,-789.0355196595192,737,2441,1704,0.6980745596067186,0.17863999999999997
tau500-100-step50,1e-13,static-0,3,103,-854.928334236145,803,2441,1638,0.6710364604670217,0.17863999999999985
tau500-100-step50,1e-13,static-0,4,104,-736.1427049040794,684,2441,1757,0.7197869725522327,0.17864
tau500-100-step50,1e-13,static-0,5,105,-1119.7139658033848,1068,2441,1373,0.562474395739451,0.1786399999999998
tau500-100-step50,1e-13,static-0,6,106,-660.1427032053471,608,2441,1833,0.7509217533797624,0.1786400000000001
tau500-100-step50,1e-13,static-0,7,107,-585.1427037715912,533,2441,1908,0.7816468660385089,0.1786399999999999
tau500-100-step50,1e-13,static-0,8,108,-807.0355200469494,755,2441,1686,0.6907005325686194,0.17863999999999988
tau500-100-step50,1e-13,static-0,9,109,-903.017655402422,851,2441,1590,0.651372388365424,0.17864000000000002
tau500-100-step50,1e-13,static-1,0,100,-884.8211498558521,828,2441,1613,0.6607947562474396,0.17863999999999985
tau500-100-step50,1e-13,static-1,1,101,-662.1427037119865,605,2441,1836,0.7521507578861123,0.17864000000000005
tau500-100-step50,1e-13,static-1,2,102,-920.8568783402443,864,2441,1577,0.6460467021712413,0.17863999999999972
tau500-100-step50,1e-13,static-1,3,103,-817.0176540315151,760,2441,1681,0.688652191724703,0.17863999999999994
tau500-100-step50,1e-13,static-1,4,104,-644.0355197787285,587,2441,1854,0.7595247849242114,0.17863999999999997
tau500-100-step50,1e-13,static-1,5,105,-682.0891117453575,625,2441,1816,0.7439573945104465,0.1786399999999998
tau500-100-step50,1e-13,static-1,6,106,-1192.6603735983372,1136,2441,1305,0.5346169602621876,0.17864
tau500-100-step50,1e-13,static-1,7,107,-694.1069756448269,637,2441,1804,0.7390413764850471,0.17863999999999997
tau500-100-step50,1e-13,static-1,8,108,-1156.7139661610126,1100,2441,1341,0.5493650143383859,0.17863999999999997
tau500-100-step50,1e-13,static-1,9,109,-747.0176545381546,690,2441,1751,0.717328963539533,0.1786399999999999
tau500-100-step50,1e-13,static-2,0,100,-479.23202353715897,422,2441,2019,0.8271200327734535,0.17864000000000008
tau500-100-step50,1e-13,static-2,1,101,-458.2856162786484,401,2441,2040,0.8357230643179026,0.17864000000000013
tau500-100-step50,1e-13,static-2,2,102,-862.0176582932472,805,2441,1636,0.6702171241294551,0.1786399999999999
tau500-100-step50,1e-13,static-2,3,103,-660.0891109108925,603,2441,1838,0.7529700942236788,0.17864000000000002
tau500-100-step50,1e-13,static-2,4,104,-693.0891120731831,636,2441,1805,0.7394510446538304,0.1786399999999999
tau500-100-step50,1e-13,static-2,5,105,-940.8390153944492,884,2441,1557,0.6378533387955756,0.17863999999999988
tau500-100-step50,1e-13,static-2,6,106,-800.0355201661587,743,2441,1698,0.6956165505940188,0.17863999999999997
tau500-100-step50,1e-13,static-2,7,107,-845.8747426271439,789,2441,1652,0.6767718148299877,0.17863999999999988
tau500-100-step50,1e-13,static-2,8,108,-982.8390153050423,926,2441,1515,0.6206472757066775,0.1786399999999998
tau500-100-step50,1e-13,static-2,9,109,-565.2141602635384,508,2441,1933,0.7918885702580909,0.17863999999999994
tau500-100-step50,1e-13,static-3,0,100,-1225.2225922048092,1143,2441,1298,0.5317492830807047,0.26796000000000014
tau500-100-step50,1e-13,static-3,1,101,-962.8389038741589,880,2441,1561,0.6394920114707088,0.2679600000000002
tau500-100-step50,1e-13,static-3,2,102,-1136.5173549950123,1054,2441,1387,0.568209750102417,0.26796000000000025
tau500-100-step50,1e-13,static-3,3,103,-1070.8924976587296,988,2441,1453,0.5952478492421139,0.2679600000000003
tau500-100-step50,1e-13,static-3,4,104,-1011.8389079868793,929,2441,1512,0.6194182712003278,0.26796000000000025
tau500-100-step50,1e-13,static-3,5,105,-1236.785311549902,1154,2441,1287,0.5272429332240884,0.26796000000000014
tau500-100-step50,1e-13,static-3,6,106,-1345.1957954764366,1263,2441,1178,0.48258910282671036,0.2679600000000003
tau500-100-step50,1e-13,static-3,7,107,-1075.624535948038,993,2441,1448,0.5931995083981975,0.2679600000000003
tau500-100-step50,1e-13,static-3,8,108,-989.9460906088352,907,2441,1534,0.62843097091356,0.2679600000000002
tau500-100-step50,1e-13,static-3,9,109,-1182.6781265735626,1100,2441,1341,0.5493650143383859,0.2679600000000001
tau500-100-step50,1e-13,random,0,100,-1535.2782299518585,767,2441,1673,0.6853748463744367,0.19364234488942014
tau500-100-step50,1e-13,random,1,101,-1440.7291306257248,617,2441,1822,0.7464154035231463,0.19893554774972555
tau500-100-step50,1e-13,random,2,102,-1676.0792028009892,862,2441,1578,0.6464563703400246,0.19930020088719894
tau500-100-step50,1e-13,random,3,103,-1723.5391394495964,889,2441,1549,0.6345759934453093,0.20360808005164616
tau500-100-step50,1e-13,random,4,104,-1556.2640661001205,803,2441,1635,0.6698074559606718,0.19781511926605502
tau500-100-step50,1e-13,random,5,105,-1754.0919312536716,916,2441,1522,0.6235149528881606,0.1975955584756898
tau500-100-step50,1e-13,random,6,106,-1838.5116330385208,1025,2441,1414,0.5792707906595658,0.195632275106082
tau500-100-step50,1e-13,random,7,107,-1544.6699790358543,732,2441,1708,0.6997132322818517,0.1969955720140515
tau500-100-step50,1e-13,random,8,108,-1775.7273836433887,927,2441,1512,0.6194182712003278,0.2016198187830688
tau500-100-step50,1e-13,random,9,109,-1710.0152400135994,897,2441,1543,0.6321179844326096,0.19183828904731037
tau500-100-step50,1e-13,aodv,0,100,-1008.6644600000013,960,2441,1505,0.6165505940188447,0.17863999999999983
tau500-100-step50,1e-13,aodv,1,101,-698.1571280000015,617,2441,1850,0.7578861122490782,4.290094421621629
tau500-100-step50,1e-13,aodv,2,102,-935.4100060000013,874,2441,1588,0.6505530520278574,4.814569584382878
tau500-100-step50,1e-13,aodv,3,103,-871.0881320000017,804,2441,1656,0.6784104875051209,4.388050917874404
tau500-100-step50,1e-13,aodv,4,104,-743.0656000000006,693,2441,1706,0.6988938959442851,0.18058846658851108
tau500-100-step50,1e-13,aodv,5,105,-1135.447472000001,1089,2441,1328,0.5440393281442032,0.1796283124999998
tau500-100-step50,1e-13,aodv,6,106,-787.4916480000004,738,2441,1678,0.6874231872183532,0.1800250774731822
tau500-100-step50,1e-13,aodv,7,107,-540.4238400000004,489,2441,1914,0.7841048750512085,0.1793421154649947
tau500-100-step50,1e-13,aodv,8,108,-961.6878560000017,912,2441,1557,0.6378533387955756,0.2043795761078997
tau500-100-step50,1e-13,aodv,9,109,-1206.7785100000008,1121,2441,1347,0.5518230233510856,4.354977487750551
